Unicorn_Variations	Essays
Universal_Pronouncing_Gazetteer	Gazetteer
Unnatural_Death	Mystery_novel
Uno%27s_Garden	Picture_book
Untamed_%28novel%29	Horror_novel
Up_from_the_Bottomless_Pit_and_Other_Stories	Science_Fiction
Upland_Outlaws	Fantasy_novel
Usagi_Yojimbo	History
User_Unfriendly_%28novel%29	Children%27s_literature
User_Unfriendly_%28novel%29	Fantasy_novel
V_for_Vendetta_%28novelization%29	Dystopian_novel
Vacation_%28novel%29	Bizarro
Vacation_%28novel%29	Postmodernist_novel
Vale_of_the_Vole	Fantasy_novel
Valerie_and_Her_Week_of_Wonders	Novel
Valhalla_Rising	Adventure; Techno-thriller
Vampirates:_Demons_of_the_Ocean	Children%27s_literature
Vampirates:_Demons_of_the_Ocean	Horror_novel
Vampire_Academy	Vampire
Vampire_Academy_%28series%29	Young-adult_fiction
Vampire_Breath	Children%27s_literature
Vampire_Mountain	Horror_novel
Vanajan_Joanna	Historical_fiction
Vanity_Dies_Hard	Mystery_novel
Vaporetto_13:_A_Novel	Mystery_novel
Vatta%27s_War	Military_science_fiction
Vatta%27s_War	Space_opera
Vatta%27s_War	Military_science_fiction
Vatta%27s_War	Military_science_fiction
Vehkalahden_neidot	Historical_fiction
Vendetta_%28novel%29	Crime_novel
Vendetta_%28novel%29	Mystery_novel
Vendetta_for_the_Saint	Mystery_novel
Venetia_%28novel%29	Romance_novel
Vengeance_%28Angel_novel%29	Horror_novel
Veniss_Underground	Horror_fiction
Veniss_Underground	Science_fiction_novel
Ventus	Science_fiction
Venus_Equilateral_%28collection%29	Science_fiction
Venus_on_the_Half-Shell	Science_fiction_novel
Verdict_of_Twelve	Crime_novel
Vermilion_Sands	fiction
Vernon_God_Little	Black_comedy
Vertebrate_Palaeontology_%28Benton%29	Fossil
Vertebrate_Palaeontology_%28Benton%29	Biology
Very_Hard_Choices	Novel
Vicky_Angel	Children%27s_literature
Viipurin_kaunotar	Historical_fiction
Vinegar_Hill_%28novel%29	Novel
Vintage_PKD	Science_fiction
Viriconium_%282000_collection%29	Fantasy_novel
Virtual_Light	Science_fiction_novel
Voice_of_the_Whirlwind	Science_fiction_novel
Voss_%28novel%29	Novel
Voyage_from_Yesteryear	Science_fiction
Voyage_of_the_Moonstone	Children%27s_literature
Voyage_to_the_City_of_the_Dead	Science_fiction_novel
Voyages_by_Starlight	Science_fiction
Voyages_by_Starlight	Horror_fiction
Waiting_for_the_Barbarians	Novel
Walk_This_Way:_The_Autobiography_of_Aerosmith	Autobiography
Walking_Brooklyn	Travel
War_Services_of_the_9th_Jat_Regiment	Military
War_Services_of_the_9th_Jat_Regiment	Ethnic
War_Services_of_the_9th_Jat_Regiment	Anthropology
War_and_Decision	Memoir
War_with_the_Newts	Satire
War_with_the_Newts	Science_fiction_novel
Warcraft:_Day_of_the_Dragon	Fantasy_novel
Warday	Nuclear_warfare
Warhol-o-rama	Poetry
Warlocks_and_Warriors	Fantasy_fiction
Warlord_of_the_Air	Alternate_History
Warlord_of_the_Air	Steampunk
Wash_This_Blood_Clean_from_My_Hand	Crime_fiction
Wasp_%28novel%29	Science_fiction_novel
Watch_Your_Mouth	Novel
Watchman_%28novel%29	Thriller_%28genre%29
Water_Witch_%28Novel%29	Science_Fiction
Water_for_Elephants	Romance_novel
Waverley_%28novel%29	Historical_novel
Wayfarer_Redemption	Fantasy_novel
We_Were_Soldiers_Once%E2%80%A6_And_Young	Historical Non-fiction
Weapon_%28novel%29	Science_fiction
Web_of_Dreams	Gothic_horror
Wednesday%27s_Child_%28novel%29	Crime_novel
Weird_Tales_1	Fantasy
Weird_Tales_3	Short_stories
Welcome_to_Dead_House	Horror_fiction
Welcome_to_Dead_House	Children%27s_literature
Welcome_to_the_Monkey_House	Speculative_fiction
Welcome_to_the_Wicked_Wax_Museum	Children%27s_literature
Werewolf_Skin	Children%27s_literature
West_India_Lights	Horror_fiction
West_from_Home	Western_%28genre%29
West_of_Eden	Science_fiction
What%27s_Bred_in_the_Bone	literary
What%27s_Your_Poo_Telling_You%3F	Humor
What%27s_Your_Poo_Telling_You%3F	Medical
What%27s_the_Difference%3F	Christianity
What_Happened_at_Midnight	Young_adult_literature
What_Hetty_Did	Fiction
What_Looks_Like_Crazy_on_an_Ordinary_Day	Novel
What_Would_Buffy_Do%3F:_The_Vampire_Slayer_as_Spiritual_Guide	Academic_publishing
What_a_Piece_of_Work_I_Am	Comedy_novel
What_to_Expect_When_You%27re_Expecting	advice (non-fiction)
When_Heaven_and_Earth_Changed_Places	Memoir
When_Jonathan_Died	Novel
When_Worlds_Collide	Science_fiction_novel
When_You_Are_Engulfed_in_Flames	Essay
When_the_Bough_Breaks_%28novel%29	Mystery_novel
When_the_Eagle_Hunts	Historical_novel
Where_Rainbows_End	Novel
Where_the_Red_Fern_Grows	Children%27s_literature
Where_the_Wild_Things_Are	Picture_book
While_I_Was_Gone	Novel
Whirlwind_%28novel%29	Historical_novel
Whispers_in_the_Night	Horror_fiction
Whispers_in_the_Night	Science_fiction
White_Light_%28novel%29	Novel
White_Niggers_of_America	Autobiography, polemic
White_Snow%2C_Bright_Snow	Picture_book
Who_Censored_Roger_Rabbit%3F	Mystery_novel
Who_Fears_the_Devil%3F	Horror_fiction
Who_Is_Guru_Maharaj_Ji%3F_%28book%29	Non-fiction
Who_Knocks%3F	Horror_fiction
Why_Didn%27t_They_Ask_Evans%3F	Crime_novel
Why_Men_Rule	Non-fiction
Why_Paint_Cats	Comedy_novel
Why_is_Sex_Fun%3F	Science_book
Wibbly_Pig%27s_Silly_Big_Bear	Children%27s_literature
Wicked_Willow	Horror_novel
Wieland_%28novel%29	Gothic_novel
Wife_%28novel%29	Fiction
Wilhelm_Meister%27s_Apprenticeship	Bildungsroman
William_Wetmore_Story_and_His_Friends	Biography
William_the_Dictator	Children%27s_literature
William_the_Good_%28short_story_collection%29	Children%27s_literature
William_the_Lawless	Children%27s_literature
Winged_Creatures_%28novel%29	Drama
Winged_Pharaoh	Historical_novel
Wings_%28novel%29	Novel
Wings_To_The_Kingdom	Horror_fiction
Wings_of_Fire	Autobiography
Winnie-the-Pooh_%28book%29	Children%27s_literature
Winter_Kills	Comedy_novel
Winter_in_Madrid	War_novel
Wisconsin_Murders	True_crime_%28genre%29
Wisdom_of_War	Horror_novel
Wise_Blood	Novel
Wish_You_Well_%28novel%29	Crime_novel
With_Red_Hands	Science_fiction
With_Red_Hands	Crime_fiction
Without_Sorcery	Science_fiction
Wizard%27s_Holiday	Fantasy_novel
Wizard_and_Glass	Fantasy_novel
Wizard_and_Glass	Science_fiction_novel
Wizard_of_the_Crow	Novel
Woken_Furies	Novel
Wolf%27s_Bane	Children%27s_literature
Wolf-Speaker	Fantasy_novel
Wolf_Brother	Children%27s_literature
Wolf_Totem	Novel
Wolf_of_the_Plains	Historical_novel
Wolves_of_the_Calla	Fantasy_novel
Woman_on_the_Edge_of_Time	Science_fiction
Women_En_Large:_Images_of_Fat_Nudes	Fine_art_photography
Women_as_Demons:_The_Male_Perception_of_Women_through_Space_and_Time	Science_Fiction
Women_in_the_Shadows	Fiction
Wonder_Boys	Novel
Woodstock_%28novel%29	Historical_novel
Word_of_Honor_%281985_novel%29	Novel
World_of_Warcraft:_Tides_of_Darkness	Fantasy_novel
Worlds_of_Wonder_%28collection%29	Novellas
Worlds_of_the_Imperium	Science_fiction_novel
Worldwar:_Striking_the_Balance	Alternate_history
Worldwar:_Striking_the_Balance	Science_fiction
Worldwar:_Upsetting_the_Balance	Alternate_history
Worms_of_the_Earth_%28collection%29	Short_stories
X-Men:_Dark_Mirror	Science_fiction_novel
X-Play	Video Game
Xavras_Wy%C5%BCryn	Science_fiction
Xavras_Wy%C5%BCryn	Alternate_history
Year%27s_Best_SF_9	Anthology
Years_in_the_Making:_the_Time-Travel_Stories_of_L._Sprague_de_Camp	Short_stories
Yertle_the_Turtle_and_Other_Stories	Children%27s_literature
You_Bright_and_Risen_Angels	Fiction
You_Know_You_Love_Me	Young_adult_novel
You_Must_Remember_This	Novel
You_Wouldn%27t_Want_To_Be	Children's; history
Young_Bloods	Historical_novel
Zadig	Philosophical Novel
Zaynab_%28novel%29	Novel
Zen_Mind%2C_Beginner%27s_Mind	Zen_Buddhism
Zoe%27s_Tale	Science_fiction
Zombie_Bums_from_Uranus	Children's
Zorro_%28novel%29	Adventure_novel
Zothique_%28collection%29	Fantasy_fiction
The_Tigers_of_Mompracem	Adventure_novel
The_Time_Traveler%27s_Wife	Romance_novel
The_Time_Twister	Fantasy_novel
The_Time_Wanderers	Science_fiction_novel
The_Time_of_Infinity	Science_fiction
The_Tinder_Box_%28novella%29	Crime_novella
The_Tinkling_Symbol	Detective_fiction
The_Titan_%28collection%29	Science_fiction
The_Tokyo_Zodiac_Murders	Murder mystery
The_Tolkien_Reader	Short_stories
The_Tolkien_Reader	Essay
The_Toll-Gate	English_Regency
The_Toll-Gate	Detective_fiction
The_Torture_Garden_%28novel%29	Decadent_novel
The_Travelling_Grave_and_Other_Stories	Horror_fiction
The_Treasure_of_Tranicos_%28collection%29	Short_stories
The_Tree_of_Knowledge	Autobiographical_novel
The_Trench	Science_fiction
The_Tristan_Betrayal	Spy_novel
The_Triumph_of_the_Scarlet_Pimpernel	Historical_novel
The_Turkish_Gambit	Novel
The_Twelve_Caesars	Biography
The_Twenty-One_Balloons	Children%27s_literature
The_Twilight_of_the_Gods_and_Other_Tales	Short_stories
The_Twinkie_Squad	Children%27s_literature
The_Twisted_Tale_of_Tiki_Island	Horror_fiction
The_Two_Deaths_of_Quincas_Wateryell	Crime
The_Two_Tigers	Adventure_novel
The_Tyrant	Science_Fiction
The_Tyrant_of_Time	Short_stories
The_Ugly_Duckling	Fairy_tale
The_Ugly_Little_Boy	Novel
The_Ultimate_Resource	Nonfiction
The_Undesired_Princess	Fantasy_fiction
The_Undesired_Princess	Short_stories
The_Unexpected_%28Animorphs%29	Science_fiction
The_Unexpected_%28Animorphs%29	Novel
The_Unexpected_Guest_%28novel%29	Crime_novel
The_Ungodly_Farce	Novel
The_Unicorn_Murders	Mystery_fiction
The_Unicorn_Murders	Detective_fiction
The_Union_Club_Mysteries	Short_stories
The_Unknown_Ajax	English_Regency
The_Unknown_Ajax	Romance_novel
The_Unlimited_Dream_Company	Novel
The_Unpleasant_Profession_of_Jonathan_Hoag_%28collection%29	Short_stories
The_Unquiet_Earth	Historical_novel
The_Unquiet_Grave_%28anthology%29	Horror_fiction
The_Unwilling_Warlord	Fantasy
The_Urth_of_the_New_Sun	Science_fiction
The_Valley_of_Fear	Detective_novel
The_Vanished_Diamond	Science_fiction
The_Vanished_Diamond	Novel
The_Vanished_Man	Mystery_novel
The_Vanished_Man	Thriller_novel
The_Vanishers	Spy_novel
The_Vanishing_Thieves	Mystery_novel
The_Various	Children%27s_literature
The_Veiled_One	Mystery_novel
The_Vesuvius_Club	Historical_novel
The_Vicomte_de_Bragelonne	Historical
The_Victim_%28novel%29	Novel
The_Vile_Village	Fantasy_novel
The_Virgin_%26_the_Wheels	Science_fiction
The_Voice_of_the_Night	Horror_novel
The_Voodoo_Plot	Mystery_novel
The_Voodoo_Plot	Detective_fiction
The_Voyage_of_the_Dawn_Treader	Fantasy_genre
The_Voyage_of_the_Jerle_Shannara	Fantasy
The_Voyage_of_the_Sable_Keech	Science_fiction_novel
The_Waltz_Invention	Play
The_Wanderer_%28Fritz_Leiber_novel%29	Science_Fiction
The_Wanderer_%28Fritz_Leiber_novel%29	Novel
The_Wandering_Fire	Fantasy_novel
The_Wanting_Seed	Dystopian_novel
The_War_Between_the_Classes	Young_adult_novel
The_War_in_2020	War_novel
The_War_in_2020	Adventure_novel
The_War_in_Eastern_Europe	World war I Personal narratives
The_War_of_the_Flowers	Fantasy_novel
The_Warrior_Heir	Fantasy_novel
The_Waste_Lands	Fantasy_novel
The_Water-Method_Man	Novel
The_Waterworks_%28novel%29	Historical_novel
The_Watsons	Novel
The_Way_West	Western_%28genre%29
The_Weakness	Science_fiction
The_Weapon_Makers	Science_fiction_novel
The_Wedding%21_%28comics%29	Comic_book
The_Wednesday_Wars	Children%27s_Literature
The_Weight-Loss_Cure_%22They%22_Don%27t_Want_You_to_Know_About	self_help
The_Well_at_the_World%27s_End	Fantasy_novel
The_Wench_is_Dead	Crime_fiction
The_Werewolf_of_Paris	Horror_novel
The_Werewolf_of_Ponkert	Horror_fiction
The_Werewolf_of_Ponkert	Short_stories
The_West_End_Horror	Mystery_novels
The_Westing_Game	Mystery_novel
The_Wheel_on_the_School	Children%27s_literature
The_Whipping_Boy	Children%27s_literature
The_Whispering_Statue	Mystery_novel
The_Whitby_Witches	Fantasy_novel
The_White_Album_%28book%29	Essay
The_White_Fox_Chronicles	Novel
The_White_People	Horror_fiction
The_White_Rose_%28novel%29	Dark_fantasy
The_Wicked_Day	Fantasy_novel
The_Wide_Window	Fantasy_novel
The_Wild_Blue:_The_Novel_of_the_U.S._Air_Force	Fiction
The_Wild_Geese_%28novel%29	Historical_novel
The_Wild_Swans	Fairy_tale
The_Wind_Singer	Adventure_novel
The_Wind_from_the_Sun	Short_stories
The_Wind_in_the_Willows	Children%27s_literature
The_Wine-Dark_Sea	Historical_novel
The_Winners_%28Julio_Cort%C3%A1zar_novel%29	Novel
The_Winter_Knights	Fantasy_literature
The_Winter_Prince	Young_adult_novel
The_Winter_of_Our_Discontent	Novel
The_Wishsong_of_Shannara	Fantasy_novel
The_Witch_Tree_Symbol	Detective_fiction
The_Witch_of_Blackbird_Pond	Historical_novel
The_Witch_of_the_Low_Tide	Detective_fiction
The_Witch_of_the_Low_Tide	Historical_fiction
The_Witchmaster%27s_Key	Detective_fiction
The_Wives_of_Bath	Novel
The_Wives_of_Israel_%28Women_of_Genesis_series%29	Historical
The_Wizard_in_Wonderland	Fantasy_genre
The_Wizard_in_the_Woods	Children%27s_literature
The_Wolves_of_Willoughby_Chase	Alternate_history_%28fiction%29
The_Woman_Who_Rides_Like_a_Man	Fantasy_novel
The_Woman_in_Black	Ghost_story
The_Wonderful_Lips_of_Thibong_Linh	Short_stories
The_Wool-Pack	Children%27s_literature
The_Wool-Pack	Historical_novel
The_Word_for_World_Is_Forest	Science_Fiction
The_World_Below	Science_fiction_novel
The_World_Factbook	almanac about the countries of the world
The_World_Jones_Made	Science_fiction
The_World_My_Wilderness	Novel
The_World_That_Couldn%27t_Be	Science_fiction
The_World_at_Night	Historical_novel
The_World_at_the_End_of_Time	Science_fiction_novel
The_Worlds_of_Robert_A._Heinlein	Science_fiction
The_Wounded_Surgeon_%28book%29	Non-fiction
The_Wrecker_%28novel%29	Novel
The_Wyrmling_Horde	Epic_fantasy
The_Yage_Letters	Correspondence
The_Yage_Letters	Autobiography
The_Year%27s_Best_Fantasy_Stories	Fantasy_fiction
The_Year%27s_Best_Fantasy_Stories:_10	Fantasy_fiction
The_Year%27s_Best_Fantasy_Stories:_10	Short_stories
The_Year%27s_Best_Fantasy_Stories:_12	Short_stories
The_Year%27s_Best_Fantasy_Stories:_13	Fantasy_fiction
The_Year%27s_Best_Fantasy_Stories:_14	Fantasy_fiction
The_Year%27s_Best_Fantasy_Stories:_4	Short_stories
The_Year%27s_Best_Fantasy_Stories:_9	Short_stories
The_Year%27s_Best_Science_Fiction:_First_Annual_Collection	Anthology
The_Year%27s_Best_Science_Fiction:_Nineteenth_Annual_Collection	Anthology
The_Year%27s_Best_Science_Fiction:_Twenty-Second_Annual_Collection	Science_fiction
The_Year_of_the_Hangman	Alternate_History
The_Year_of_the_Quiet_Sun_%28novel%29	Novel
The_Years	Novel
The_Years_of_Rice_and_Salt	Novel
The_Yellow_Feather_Mystery	Mystery_novel
The_Young_Unicorns	Science_fiction_novel
The_Zahir_%28novel%29	Novel
The_Zap_Gun	Science_fiction_novel
The_Zombie_Survival_Guide	Informative
The_Zookeeper%27s_Wife	History
The_broken_sword_of_the_Empire	historical/geopolitical novel
The_myth_of_the_plan	Politics/Economics
Thendara_House	Science_fiction_novel
Theodosia_and_the_Serpents_of_Chaos	Children%27s_literature
There%27s_a_Bat_in_Bunk_Five	Young_adult_novel
There_Was_an_Old_Woman_%28novel%29	Mystery_novel
These_Old_Shades	English_Georgian
They_Do_It_with_Mirrors	Crime_novel
Thief_River_Falls_Run	Science_fiction
Thieves_of_Baghdad	Non-fiction
Thinner_%28novel%29	Horror_fiction
Third_Girl	Crime_novel
This_Lullaby	Young_adult_novel
This_Mortal_Coil_%28book%29	Horror_fiction
Thomas_%28novel%29	Fantasy_novel
Thor_Meets_Captain_America	Science_fiction
Thorn_Ogres_of_Hagwood	Fantasy_novel
Thornyhold	Suspense_novel
Thousand_Cranes	Novel
Three_Blind_Mice_and_Other_Stories	Short_stories
Three_Comrades_%28novel%29	Novel
Three_Lives	Novella
Three_Thousand_Years	Science_fiction_novel
Thrice_Upon_a_Time	Hard_science_fiction
Thrilling_Cities	Travel_literature
Throne_of_Jade	Alternate_history
Through_the_Looking-Glass	Children%27s_fiction
Thumbsucker_%28novel%29	Novel
Thunderball_%28novel%29	Spy_novel
Thursbitch	Fantasy_novel
Thuvia%2C_Maid_of_Mars	Science_fiction_novel
Thy_Hand%2C_Great_Anarch%21	autobiographical,non fiction
Tick_Tock%2C_You%27re_Dead%21	Horror_fiction
Tick_Tock%2C_You%27re_Dead%21	Children%27s_literature
Tiger_Tale	Picture_book
Tik-Tok_of_Oz	Children%27s_literature
Time_Enough_for_Love	Science_fiction_novel
Time_Nomads	Science_fiction_novel
Time_and_Chance:_an_Autobiography	Biography
Time_and_Mr._Bass	Science_fiction
Time_and_the_Gods	Short_stories
Time_and_the_Gods_%28omnibus%29	Short_stories
Time_of_the_Ghost	Fantasy
Time_to_Come	Fantasy_fiction
Timelike_Infinity	Science_fiction
Tinker%2C_Tailor%2C_Soldier%2C_Spy	Spy_novel
Tipi:_Home_of_the_Nomadic_Buffalo_Hunters	Picture_book
Titan_%28John_Varley%29	Science_fiction
Titanic:_The_Long_Night	Romance_novel
Titus_Alone	Fantasy_novel
To_Die_in_Italbar	Science_fiction_novel
To_Green_Angel_Tower	Fantasy_novel
To_Infinity_and_Beyond%21:_The_Story_of_Pixar_Animation_Studios	Documentary
To_Live	Novel
To_Live_Again	Science_fiction_novel
To_Say_Nothing_of_the_Dog	Science_fiction
To_Serve_Them_All_My_Days	Historical_novel
Toast:_And_Other_Rusted_Futures	Science_fiction
Today_is_Tonight	Novel
Tom_Brown_at_Oxford	Novel
Tom_Cruise:_All_the_World%27s_a_Stage	Non-fiction
Tom_Swift_Among_the_Diamond_Makers	Young_adult_novel
Tom_Swift_and_His_Aerial_Warship	Young_adult_novel
Tom_Swift_and_His_Electric_Rifle	Adventure_novel
Tom_Swift_and_His_Giant_Cannon	Young_adult_novel
Tom_Swift_and_His_Motor_Cycle	Young_adult_novel
Tom_Swift_and_His_War_Tank	Young_adult_novel
Tom_Swift_and_His_Wireless_Message	Adventure_novel
Tom_Swift_in_Captivity	Adventure_novel
Tom_Swift_in_the_Caves_of_Ice	Adventure_novel
Tomoe_Gozen_%28novel%29	Historical_novel
Tomorrow_%28novel%29	Novel
Tomorrow_and_Tomorrow_%26_The_Fairy_Chessmen	Novels
Tomorrow_series	Action_genre
Tonio_Kr%C3%B6ger	Autobiographical_novel
Tooth_and_Nail_%28novel%29	Detective_fiction
Torments_of_the_Traitor	Fantasy_novel
Tornado_Alley_%28book%29	Short_story
Tornado_Alley_%28book%29	Poetry
Tortoise_Tales	Fairy_Tales
Touch_Me_%28novel%29	Young_adult_novel
Tough%2C_Tough_Toys_for_Tough%2C_Tough_Boys	Short_Story_Collection
Tough_Love_%28novel%29	Novel
Tous_les_matins_du_monde	Novel
Trail_of_the_Wolf	Children%27s_literature
Traitor%27s_Moon	Fantasy_novel
Trap_%28novel%29	Novel
Trapped_in_Bat_Wing_Hall	Horror_novel
Travelers_of_a_Hundred_Ages	Academic
Travellers_by_Night	Fantasy_fiction
Tread_Softly_in_This_Place	Novel
Treason%27s_Harbour	Historical_novel
Treasure_%28Clive_Cussler_novel%29	Techno-thriller_novel
Treasure_Hunters_%28book%29	Fantasy
Trevayne	Thriller_novel
Triage_%28novel%29	Novel
Trials_of_Death	Young_adult_novel
Trials_of_Death	Horror_novel
Tribal_Scars	General Fiction
Tribes_of_Redwall_Mice	Fantasy
Tribulation_Force	Speculative_fiction
Tribulations_of_a_Chinaman_in_China	Adventure_novel
Trimalchio%27s_Feast_and_other_mini-mysteries	Short_stories
Tripwire_%28novel%29	Thriller_fiction
Tripwire_%28novel%29	Novel
Troll_Mill	Children%27s_literature
Trollslayer	Fantasy_novels
Truancy_%28novel%29	Science_Fiction
Truesight	Young_adult_novel
Trullion:_Alastor_2262	Science_fiction_novel
Trumpet_%28novel%29	Novel
Trumps_of_Doom	Fantasy_novel
Trust_the_Saint	Short_story
Truth_and_Bright_Water	Novel
Trying_to_Save_Piggy_Sneed_%28collection%29	short story collection, nonfiction collection
Tucket%27s_Home	Novel
Tunnels_of_Blood	Horror_novel
Turn_Coat	Fantasy
Tutankhamun_and_the_Daughter_of_Ra	Historical_novel
Tutunamayanlar	Stream_of_consciousness_writing
Twenty_Thousand_Leagues_Under_the_Sea	Adventure_novel
Twenty_Years_After	Romanticism
Twilight_Children	Science_fiction_novel
Twilight_of_the_Mind	Science_fiction
Two_Sought_Adventure	Fantasy_fiction
Two_to_the_Fifth	Fantasy_novel
Tyrannosaur_Canyon	Thriller_%28genre%29
Tyrannosaur_Canyon	Science_fiction
UFOs:_The_Greatest_Stories	Science_fiction
Udayar	Historical_novel
Ug_%28book%29	Children%27s_literature
Uglies	Science_Fiction
Ultimate_Punishment	Autobiography
Ultraviolet_%28novelization%29	Science_Fiction
Uncle_Fred_in_the_Springtime	Comic_novel
Undaunted_Courage	Non-fiction
Undaunted_Courage:_Meriwether_Lewis%2C_Thomas_Jefferson_And_The_Opening_Of_The_American_West	Non-fiction
Undead_and_Unappreciated	Mystery_fiction
Undead_and_Uneasy	Horror_fiction
Undead_and_Unemployed	Mystery_fiction
Undead_and_Unemployed	Romance_novel
Undead_and_Unpopular	Mystery_fiction
Under_a_War-Torn_Sky	War_novel
Under_the_Dome	Horror_%28fiction%29
Under_the_Green_Star	Fantasy_novel
Under_the_Yoke_%28novel%29	Alternate_history
Underground_%28stories%29	Non-fiction
Undersea_Trilogy	Science_fiction_novel
Undersea_Trilogy	Science_fiction_novel
Undersea_Trilogy	Science_fiction_novel
Undertow_%28novel%29	Mystery_novel
Undine_%28novella%29	Novella
Unearthed_Arcana	Role-playing_game
Unfinished_Portrait_%28novel%29	Tragedy
Unicorn_Variations	Science_fiction
Up_from_the_Bottomless_Pit_and_Other_Stories	Science_Fiction
Usagi_Yojimbo	Action-adventure
Usagi_Yojimbo	Fantasy
User_Unfriendly_%28novel%29	Children%27s_literature
Utz_%28novel%29	Novel
VALIS	Science_fiction_novel
V_%28The_Second_Generation%29	Sci-fi
Vacuum_Diagrams	Science_fiction
Vale_of_the_Vole	Fantasy_novel
Valiant_:_A_Modern_Tale_of_Faerie	Fantasy, YA fiction
Vampirates:_Demons_of_the_Ocean	Children%27s_literature
Vampirates:_Demons_of_the_Ocean	Horror_novel
Vampirates:_Tide_of_Terror	Children%27s_literature
Vampirates:_Tide_of_Terror	Horror_novel
Vampire_Kisses_%28novel%29	Romance_novel
Vampire_Mountain	Young_adult_novel
Vanajan_Joanna	Historical_fiction
Vanishing_Acts	Novel
Vanity_of_Duluoz	Semi-autobiographical_novel
Vaporetto_13:_A_Novel	Mystery_novel
Vatta%27s_War	Space_opera
Vatta%27s_War	Space_opera
Velocity_%28novel%29	Mystery_novel
Vendetta_for_the_Saint	Mystery_novel
Veniss_Underground	Science_fiction_novel
Ventus	Science_fiction
Venus_Equilateral_%28collection%29	Short_stories
Venus_as_a_Boy_%28novella%29	Novella
Venus_on_the_Half-Shell_and_Others	Science_Fiction
Venus_on_the_Half-Shell_and_Others	Anthology
Veracity_%28book%29	Dystopian
Verdict_of_Twelve	Legal_novel
Vernon_God_Little	Black_comedy
Very_Bad_Deaths	Novel
Very_Hard_Choices	Science_fiction
Vintage_PKD	Science_fiction
Vintage_PKD	Short_stories
Viriconium_%282000_collection%29	Fantasy_novel
Visions_of_Cody	Novel
Vital_Signs_%28novel%29	Thriller_%28genre%29
Vital_Signs_%28novel%29	Novel
Vote_for_Larry	Fiction
Vote_for_Larry	Romance_%28novel%29
Vote_for_Larry	Novel
Voyage_from_Yesteryear	Science_fiction
Voyage_of_Slaves	Fantasy_novel
Voyage_of_the_Moonstone	Children%27s_literature
Voyage_of_the_Shadowmoon	Fantasy
Voyages_by_Starlight	Science_fiction
Waiting_%28novel%29	Novel
Waiting_for_the_Barbarians	Novel
Waiting_for_the_Mahatma	Novel
Waking_Rose	Romance_novel
Waldo_%28short_story%29	Short_story
Walk_in_My_Soul	Western_%28genre%29
Wall_of_Serpents	Short_stories
Wanderlust_%28novel%29	Romance_novel
Want_to_Trade_Two_Brothers_for_a_Cat%3F	Novel
War_Services_of_the_9th_Jat_Regiment	Anthropology
War_and_Peace	War_novel
War_of_the_Wizards_%28Gamebook%29	Children%27s_literature
Warcraft:_Lord_of_the_Clans	Fantasy_novel
Warday	Novel
Warlord_of_the_Air	Alternate_History
Warlord_of_the_Air	Steampunk
Warm_Worlds_and_Otherwise	Science_fiction
Warrior%27s_Refuge	Children%27s_literature
Warrior_%28novel%29	Fantasy_novel
Warriors_of_Legend	Reference
Washington%2C_D.C._%28novel%29	Historical
Washington%2C_D.C._%28novel%29	Novel
Watchers_at_the_Strait_Gate	Fantasy_fiction
Water_Sleeps	Epic_fantasy
Watership_Down	Fantasy_novel
Watery_Grave	Crime_novel
Way_Station_%28novel%29	Science_Fiction
Wayfarer_Redemption	Fantasy_novel
Ways_of_Dying	Novel
Wayside_School_Gets_A_Little_Stranger	Children%27s_literature
Wayside_School_is_Falling_Down	Children%27s_literature
We%27ve_Had_a_Hundred_Years_of_Psychotherapy_-_And_the_World%27s_Getting_Worse	Psychology
We_Can_Remember_It_for_You_Wholesale_%28collection%29	Science_fiction
We_Were_Soldiers_Once%E2%80%A6_And_Young	Historical Non-fiction
We_the_Living	Autobiographical_novel
Wednesday%27s_Child_%28novel%29	Crime_novel
Weep_Not%2C_Child	Historical_novel
Weight_Loss_%28novel%29	Novel
Weir_of_Hermiston	Novel
Weird_Shadows_Over_Innsmouth	Horror_fiction
Weird_Tales_1	Fantasy
Welcome_to_the_Monkey_House	Speculative_fiction
West_India_Lights	Horror_fiction
West_India_Lights	Short_stories
West_of_January	Fantasy_novel
What_Am_I_Doing_Here%3F	Travel_literature
What_Happened_at_Midnight	Children%27s_literature
What_Hetty_Did	Fiction
What_I_Was	Young_adult_literature
What_Is_to_Be_Done%3F_%28novel%29	Novel
What_Katy_Did	Children%27s_literature
What_Was_Lost	Fiction
What_Would_Buffy_Do%3F:_The_Vampire_Slayer_as_Spiritual_Guide	Academic_publishing
What_You_Won%27t_Do_for_Love	Novel
Wheelers_%28novel%29	Science_fiction_novel
When_Bad_Things_Happen_to_Good_People	Non-fiction
When_Evil_Wakes	Fantasy_fiction
When_Evil_Wakes	Short_stories
When_Jonathan_Died	Novel
When_Religion_Becomes_Evil	Science
When_They_Lay_Bare	Novel
When_We_Were_Orphans	Crime_novel
When_Will_Jesus_Bring_the_Pork_Chops%3F	Humor
When_a_Monster_is_Born	Children%27s_literature
Where_Late_the_Sweet_Birds_Sang	Novel
Whispering_Nickel_Idols	Mystery_fiction
Whispers	Thriller_%28genre%29
Whispers_from_the_Cotton_Tree_Root	Horror_fiction
Whispers_in_the_Graveyard	Children%27s_novel
Whispers_in_the_Night	Horror_fiction
Whispers_in_the_Night	Short_stories
Whit	Novel
White_Dog_%28novel%29	Crime_fiction
