princess_alice	ismarriedto	lt_Countess_of_AthloneAlexander_Cambridge_1st_Earl_of_Athlonegt
princess_beatrice_of_the_united_kingdom	haschild	lord_leopold_mountbatten
princess_beatrice_of_the_united_kingdom	haschild	prince_maurice_of_battenberg
princess_beatrice_of_the_united_kingdom	haschild	victoria_eugenie_of_battenberg
princess_beatrice_of_the_united_kingdom	ismarriedto	prince_henry_of_battenberg
princess_helena_of_the_united_kingdom	haschild	prince_christian_victor_of_schleswigholstein
princess_helena_of_the_united_kingdom	haschild	princess_helena_victoria_of_schleswigholstein
princess_helena_of_the_united_kingdom	haschild	princess_marie_louise_of_schleswigholstein
princess_helena_of_the_united_kingdom	ismarriedto	prince_christian_of_schleswigholstein
princess_margaret_of_connaught	haschild	ingrid_of_sweden
princess_margaret_of_connaught	haschild	prince_bertil_duke_of_halland
princess_margaret_of_connaught	haschild	prince_gustaf_adolf_duke_of_västerbotten
princess_margaret_of_connaught	haschild	sigvard_bernadotte
princess_margaret_of_connaught	ismarriedto	gustaf_vi_adolf_of_sweden
princess_margaretha_of_sweden	haschild	prince_george_valdemar_of_denmark
princess_margaretha_of_sweden	ismarriedto	prince_axel_of_denmark
princess_maria_christina_of_saxony_17701851	ismarriedto	charles_emmanuel_prince_of_carignan
princess_maria_pia_of_bourbontwo_sicilies_18491882	haschild	henry_duke_of_parma
princess_maria_pia_of_bourbontwo_sicilies_18491882	haschild	joseph_duke_of_parma
princess_maria_pia_of_bourbontwo_sicilies_18491882	haschild	princess_marie_louise_of_parma
princess_maria_pia_of_bourbontwo_sicilies_18491882	ismarriedto	robert_i_duke_of_parma
princess_märtha_of_sweden	haschild	princess_astrid_of_norway
princess_märtha_of_sweden	haschild	princess_ragnhild_of_norway
princess_märtha_of_sweden	ismarriedto	olav_v_of_norway
princess_sophie_of_saxony	ismarriedto	duke_karltheodor_in_bavaria
princess_sophie_of_sweden	ismarriedto	leopold_grand_duke_of_baden
princess_stéphanie_of_belgium	ismarriedto	rudolf_crown_prince_of_austria
princess_thyra_of_denmark	haschild	prince_christian_of_hanover_18851901
princess_thyra_of_denmark	haschild	prince_george_william_of_hanover_18801912
princess_thyra_of_denmark	haschild	princess_alexandra_of_hanover_18821963
princess_thyra_of_denmark	haschild	princess_marie_louise_of_hanover
princess_thyra_of_denmark	haschild	princess_olga_of_hanover_18841958
princess_thyra_of_denmark	ismarriedto	ernest_augustus_crown_prince_of_hanover
radu_i_of_wallachia	haschild	mircea_i_of_wallachia
ramon_berenguer_iv	ismarriedto	lt_Count_of_BarcelonaPetronila_of_Aragongt
rex_balsom	ismarriedto	jennifer_rappaport
robert_dudley	ismarriedto	lt_1st_Earl_of_LeicesterAmy_Robsartgt
robert_dudley	ismarriedto	lt_1st_Earl_of_LeicesterLettice_Knollysgt
robert_taylor_actor	ismarriedto	ursula_thiess
rudolph_i_of_germany	haschild	clementia_of_habsburg
rudolph_i_of_germany	haschild	judith_of_habsburg
rudolph_i_of_germany	haschild	matilda_of_habsburg
rudolph_i_of_germany	ismarriedto	gertrude_of_hohenburg
rudolph_i_of_germany	ismarriedto	isabella_of_burgundy_12701323
rupert_murdoch	haschild	james_murdoch_media_executive
rupert_murdoch	haschild	lachlan_murdoch
rupert_murdoch	ismarriedto	wendi_deng
sally_hemings	haschild	harriet_hemings
sally_hemings	haschild	madison_hemings
sean_penn	ismarriedto	robin_wright_penn
shayne_lewis	ismarriedto	marina_cooper
sidney_luft	ismarriedto	camille_keaton
sidney_luft	ismarriedto	judy_garland
sidney_luft	ismarriedto	lynn_bari
sigismund_iii_vasa	haschild	władysław_iv_vasa
sigismund_iii_vasa	ismarriedto	constance_of_austria
simon_de_montfort	ismarriedto	lt_6th_Earl_of_LeicesterEleanor_of_Leicestergt
sirikit	haschild	sirindhorn
sirikit	haschild	ubolratana_rajakanya
sirikit	haschild	vajiralongkorn
sirikit	ismarriedto	bhumibol_adulyadej
stephen_dragutin_of_serbia	ismarriedto	catherine_of_hungary_queen_of_serbia
sunandha_kumariratana	ismarriedto	chulalongkorn
talal_of_jordan	haschild	prince_hassan_bin_talal
talal_of_jordan	haschild	prince_muhammad_bin_talal
talal_of_jordan	haschild	princess_basma_bint_talal
theodore_roosevelt	haschild	ethel_roosevelt_derby
theodore_roosevelt	haschild	kermit_roosevelt
theodore_roosevelt	haschild	lt_SrBamie_Rooseveltgt
theodore_roosevelt	haschild	lt_SrCorinne_Roosevelt_Robinsongt
theodore_roosevelt	haschild	lt_SrElliott_Roosevelt_Igt
theodore_roosevelt	haschild	lt_SrTheodore_Rooseveltgt
theodore_roosevelt	haschild	quentin_roosevelt
theodore_roosevelt	haschild	theodore_roosevelt_jr
theodore_roosevelt	ismarriedto	alice_hathaway_lee_roosevelt
theodore_roosevelt	ismarriedto	lt_SrMartha_Bulloch_Rooseveltgt
theresa	ismarriedto	lt_Countess_of_PortugalHenry_Count_of_Portugalgt
thomas_francis	haschild	lt_Prince_of_CarignanEugene_Maurice_Count_of_Soissonsgt
thomas_francis	haschild	lt_Prince_of_CarignanPrincess_Louise_Christine_of_Savoygt
todd_manning	haschild	danielle_rayburn
todd_manning	haschild	margaret_cochran
todd_manning	haschild	starr_manning
todd_manning	haschild	téa_delgado
todd_manning	ismarriedto	blair_cramer
tom_stoppard	ismarriedto	miriam_stoppard
tuanku_bainun	haschild	raja_nazrin_shah
tuesday_weld	ismarriedto	pinchas_zukerman
valerie_barlow	haschild	susan_barlow
valerie_barlow	ismarriedto	ken_barlow_coronation_street
victor_emmanuel_ii_of_italy	haschild	maria_pia_of_italy
victor_emmanuel_ii_of_italy	haschild	prince_oddone_duke_of_montferrat
victor_emmanuel_ii_of_italy	haschild	princess_maria_clotilde_of_savoy
victor_emmanuel_ii_of_italy	haschild	umberto_i_of_italy
victor_emmanuel_ii_of_italy	ismarriedto	maria_adelaide_of_austria
victor_emmanuel_ii_of_italy	ismarriedto	rosa_vercellana
victor_hervey	haschild	lt_6th_Marquess_of_BristolJohn_Hervey_7th_Marquess_of_Bristolgt
victor_hervey	haschild	lt_6th_Marquess_of_BristolLady_Isabella_Herveygt
victor_hervey	haschild	lt_6th_Marquess_of_BristolLady_Victoria_Herveygt
victor_hervey	haschild	lt_6th_Marquess_of_BristolLord_Nicholas_Herveygt
victor_hervey	ismarriedto	lt_6th_Marquess_of_BristolLady_Juliet_Tadgellgt
vladimir_nabokov	ismarriedto	vera_nabokov
vratislaus_ii_of_bohemia	ismarriedto	ltŚwiętosława_of_Polandgt
waldorf_astor	haschild	lt_2nd_Viscount_AstorWilliam_Astor_3rd_Viscount_Astorgt
waldorf_astor	ismarriedto	lt_2nd_Viscount_AstorNancy_Astor_Viscountess_Astorgt
wallis	ismarriedto	lt_Duchess_of_WindsorEdward_VIII_of_the_United_Kingdomgt
wallis	ismarriedto	lt_Duchess_of_WindsorErnest_Aldrich_Simpsongt
william_de_beauchamp	haschild	lt_9th_Earl_of_WarwickIsabella_de_Beauchampgt
william_i_of_scotland	ismarriedto	ermengarde_de_beaumont
william_s_burroughs	ismarriedto	joan_vollmer
william_v	ismarriedto	lt_Duke_of_BavariaRenata_of_Lorrainegt
zalmay_khalilzad	ismarriedto	cheryl_benard
zita_of_bourbonparma	haschild	archduchess_charlotte_of_austria
zita_of_bourbonparma	haschild	archduchess_elisabeth_of_austria_19221993
zita_of_bourbonparma	haschild	archduke_carl_ludwig_of_austria_19182007
zita_of_bourbonparma	haschild	archduke_felix_of_austria
zita_of_bourbonparma	haschild	archduke_rudolf_of_austria_19192010
zita_of_bourbonparma	haschild	otto_von_habsburg
zita_of_bourbonparma	ismarriedto	charles_i_of_austria
